-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37949945339	<div>Can <b>mineralocorticoids</b> still be produced if the mineralocorticoid pathway is blocked <i>below the level</i> of <b>DOC</b> (i.e. absence of <i>11β-hydroxylase</i> or <i>aldosterone synthase</i>)?</div><div><br /></div><div>{{c1::Yes, 11-deoxycorticosterone (DOC) and corticosterone both have mineralocorticoid activity}}</div><div></div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949868403	<div>Can <b>mineralocorticoids</b> still be produced if the mineralocorticoid pathway is blocked <i>above the level</i> of <b>DOC</b> (i.e. absence of 21<i>β-hydroxylase</i>)?</div><div><br /></div><div>{{c1::No}}</div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949841857	<div><div><b>Pregnenolone </b>may be converted to <b>{{c1::17-hydroxypregnenolone}}</b> via the enzyme <b><i>{{c2::17α-hydroxylase}} </i></b></div></div>	"<div><div><i>this step may occur in the glucocorticoid and androgen pathway ONLY</i></div></div><div><i><img src=""paste-496721557717585.jpg"" /></i></div>"					"<img src=""tmplR4nMJ.png""><br/>"	"<div><div><img src=""paste-123128122442808.jpg""></div></div>"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949811664	<div><b>Progesterone</b> may be converted to <b>{{c1::17-hydroxyprogesterone}}</b> via the enzyme <i><b>{{c2::17α-hydroxylase}}</b></i></div>	"<div><i>this step may occur in the glucocorticoid and androgen pathway ONLY</i></div><div><i><img src=""paste-496721557717585.jpg"" /></i></div>"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949789459	<div><b>17-hydroxypregnenolone</b> may be converted to <b>{{c1::17-hydroxyprogesterone}}</b> via the enzyme <i><b>{{c2::3β-hydroxysteroid dehydrogenase}}</b></i></div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"	"<div><img src=""paste-123188251984952.jpg""></div>"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949767071	<div><b>17-hydroxyprogesterone</b> may be converted to <b>{{c1::11-deoxycortisol}}</b> via the enzyme <b>{{c2::21<i>β-hydroxylase</i>}}</b></div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"	"<div><img src=""paste-123403000349752.jpg""></div>"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949735019	<div><b>11-deoxycortisol</b> may be converted to <b>{{c1::cortisol}}</b> via the enzyme {{c2::<b>11</b><i><b>β-hydroxylase</b></i>}}</div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"	"<div><img src=""paste-123467424859192.jpg""></div>"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949678656	<div>Can <b>glucocorticosteroids</b> still be produced if there is absence of <i>17α-hydroxylase</i>?</div><div><br /></div><div>{{c1::Yes, the zona fasciculata can still produce <u>corticosterone</u>, which has glucocorticoid activity}}</div>	"<div><i>corticosterone has both mineralocorticoid and glucocorticoid activity</i></div><img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949615981	<div>Can <b>glucocorticosteroids</b> still be produced if there is absence of <i>cholesterol desmolase</i>, <i>21β-hydroxylase</i>, <i>11β-hydroxylase</i>, or <i>3β-hydroxysteroid dehydrogenase</i>? </div><div><br /></div><div>{{c1::No, a lack of any of these enzymes would block the synthesis of <u>both</u> corticosterone AND cortisol}}</div>	"<div><i>death will ensue without appropriate hormone replacement therapy</i></div><div><i><img src=""paste-496721557717585.jpg"" /></i></div>"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949593940	<div><b>17-hydroxypregnenolone </b>may be converted to {{c1::<b>dehydroepiandrosterone</b> (DHEA)}} via the enzyme <b><i>{{c2::17,20-lyase}}</i></b></div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"	"<img src=""paste-123716532962360.jpg"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949555147	<div><b>17-hydroxyprogesterone</b> may be converted to <b>{{c1::androstenedione}}</b> via the enzyme <b><i>{{c2::17,20-lyase}}</i></b></div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png"" /><br />"	"<div><img src=""paste-123733712831544.jpg""></div>"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949541851	<div><b>Dehydroepiandrosterone</b> (DHEA) may be converted to <b>{{c1::androstenedione}}</b> via the enzyme {{c2::<b><i>3β-hydroxysteroid dehydrogenase</i></b>}}</div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949522944	<div><b>Adrenal {{c1::androgens}}</b>, such as DHEA and androstenedione, have a <b>{{c2::ketone}}</b> group at C-17 and are excreted as <b>{{c3::17-ketosteroids}}</b> in the {{c4::urine}}</div>						"<img src=""tmplR4nMJ.png""><br/>"	"<img src=""paste-123841087013944.jpg"" />"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949496428	<div>Which enzyme is unique to the <b>zona glomerulosa</b> and thus the <b>mineralocorticoid</b> synthesis pathway?</div><div><br></div><div><i>{{c1::Aldosterone synthase}}</i></div>	"<img src=""paste-496721557717585.jpg"">"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949484302	<div>Which enzymes (2) are unique to the <b>zona fasciculata/reticularis</b> and thus the <b>glucocorticoid</b> and <b>androgen </b>synthesis pathways?</div><div><br /></div><div>{{c1::17α-hydroxylase and 17,20-lyase}}</div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949461871	<div><b>{{c1::21}}-carbon steroids</b> include both the mineralocorticoids and glucocorticoids (progesterone, deoxycorticosterone, aldosterone, and cortisol)</div>						"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949450315	<div><b>{{c1::19}}-carbon steroids</b>, such as DHEA and androstenedione, have <b>{{c2::androgenic}} activity</b> and are precursors to <b>{{c1::estrogen}}</b></div>						"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949434429	<div><b>{{c1::18}}-carbon steroids</b> have <b>{{c2::estrogenic}} activity</b></div>	<i>aromatization occurs in the ovaries and placenta, producing estrogen</i>					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949421913	<div><b>{{c1::Metyrapone}}</b> is a drug that inhibits <b>glucocorticoid</b> <b>biosynthesis</b> via inhibition of the enzyme <i><b>{{c2::11β-hydroxylase}}</b></i></div>	"Metyrapone stimulation test is useful for diagnosis of which order of <u>adrenal insufficiency</u> a patient with symptoms is experiencing<div>- if 1* = decreased 11-deoxycortisol, increased ACTH</div><div>- if 2*/3* = decreased 11-deoxycortisol, decreased ACTH</div><div><br /></div><div><img src=""paste-18846316494849.jpg"" /></div>"					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37949397625	<b>{{c1::Ketoconazole}}</b> is a drug that inhibits <b>glucocorticoid</b> <b>biosynthesis</b> via inhibition of the enzyme <i><b>{{c2::cholesterol desmolase}}</b></i>						"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Endocrinology::02_Adrenals::03_Adrenal_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37948659626	<div><b>Glucocorticoid </b>(cortisol) <b>secretion</b> is <b>{{c1::pulsatile}}</b> and <b>{{c1::diurnal}}</b> (daily) in nature, oscillating with a <b>circadian rhythm</b></div>	"<div><i>this is a result of the diurnal pattern of CRH and ACTH secretion; diurnal pattern may be lost by coma, blindness, or constant exposure to dark/light -- aldosterone follows a similar secretion pattern </i></div><div><img src=""paste-501927058080001.jpg"" /><i> </i></div>"					"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Endocrinology::02_Adrenals::03_Adrenal_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946902190	<div><b>Cortisol</b> levels are <i>highest</i> just before <b>{{c1::awakening}}</b> and <i>lowest</i> in the <b>{{c1::evening}}</b> </div>	"<div><i>in a person that wakes in the morning and sleeps at night</i></div><img src=""paste-501922763112705.jpg"" />"					"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946873395	<div><b>Corticotropin-releasing hormone</b> (CRH) is secreted by cells of the <b>{{c1::paraventricular}}</b> <b>nuclei</b> of the hypothalamus </div>	<i>it reaches the anterior pituitary via the hypothalamic-hypophysial portal blood</i> 					"<img src=""tmp5sDZF8.png""><br/>"		"<b>Other:</b><br> <img src=""tmp_ot7OC.png"" />"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Neurology::02_Structures::08_Thalamus_Hypothalamus_Limbic #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S01_Introduction_to_Endocrinology #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946855909	<div><div>Through which <u>secondary messenger(s)</u> does <b>CRH</b> exert its actions on the anterior pituitary?</div><div><br /></div><div>{{c1::cAMP}}</div></div>	<i>FLAT <b>C</b>hAMP</i>					"<img src=""paste-e2094f6424beb4a748ecbd59273e780c682eebbe.jpg""><div><img src=""tmp5sDZF8.png""><br></div>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Endocrinology::05_Other_Topics::01_Pituitary_Gland #AK_Step1::#B&B::Endocrinology::05_Other_Topics::04_Signalling_Pathways #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946852145	<div><b>Corticotropin-releasing hormone (CRH)</b> binds to <b>corticotrophs</b> on the anterior pituitary, directing them to <i>synthesize</i> <b>{{c2::POMC}}</b> and <i>secrete</i> <b>{{c2::ACTH}}</b> </div>	"<div><i>POMC is the precursor to ACTH</i></div><img src=""paste-501948532916579.jpg"" />"					"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Endocrinology::02_Adrenals::03_Adrenal_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S01_Introduction_to_Endocrinology #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946828340	<div>Which zones of the <b>adrenal</b> <b>cortex</b> does <b>ACTH</b> act on to <i>increase</i> steroid hormone synthesis? </div><div><br></div><div>{{c1::All three zones :)}}</div>	but mostly the zona fasciculata								#AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946751152	<div><b>ACTH</b> increases steroid hormone synthesis via stimulation of the enzyme {{c1::<b>cholesterol</b> <b>desmolase</b>}}, thus increasing the conversion of <b>cholesterol</b> to <b>pregnenolone</b> </div>						"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946729190	<div><i>Long-term</i> effects of <b>ACTH</b> include {{c1::up-regulation}} of <b>ACTH</b> <b>receptors</b>, thus {{c1::increasing}} the <b>sensitivity</b> of the <b>adrenal</b> <b>cortex</b></div>						"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946701807	<div>Chronically <i>elevated</i> levels of <b>ACTH</b> cause {{c1::hypertrophy/hyperplasia}} of the <b>adrenal cortex</b></div>						"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::02_Congenital_Adrenal_Hyperplasia #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946685618	<div><div>Through which <u>secondary messenger(s)</u> does <b>ACTH</b> exert its actions on the adrenal cortex?</div><div><br /></div><div>{{c1::cAMP}}</div></div><div><br /></div><div><br /></div>						"<img src=""paste-e2094f6424beb4a748ecbd59273e780c682eebbe.jpg""><div><img src=""tmp5sDZF8.png""><br></div>"			#AK_Step1::#B&B::Endocrinology::05_Other_Topics::04_Signalling_Pathways #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
