id,html,text,clean,set,duplicate
17723147971,"<div>Excluding skin cancer, which of the listed three demographics count the <b>incidence</b> of the following cancers as their top 3 <u>most common</u> in the United States?</div><div><br /></div><div>{{c1::Children::Men, Women, or Children (age 0-14)?}}</div><div><br /></div><div><img src=""paste-319197674471425.jpg"" /></div>","Excluding skin cancer, which of the listed three demographics count the incidence of the following cancers as their top 3 most common in the United States?{{c1::Children::Men, Women, or Children (age 0-14)?}}",excluding skin cancer which of the listed three demographics count the incidence of the following cancers as their top 3 most common in the united states children men women or children age 0 14,age cancer cancers children common count demographics excluding following incidence listed men skin states three top united women 0   1 4   3  ,duplicate::simple::d3fbf47a-7e5b-1e7f-9ca5-499d004ae545
17723133546,"<div>Excluding skin cancer, which of the listed three demographics count the <b>incidence</b> of the following cancers as their top 3 <u>most common</u> in the United States?</div><div><br /></div><div>{{c1::Women::Men, Women, or Children (age 0-14)?}}</div><div><br /></div><div><img src=""paste-317535522127873.jpg"" /></div>","Excluding skin cancer, which of the listed three demographics count the incidence of the following cancers as their top 3 most common in the United States?{{c1::Women::Men, Women, or Children (age 0-14)?}}",excluding skin cancer which of the listed three demographics count the incidence of the following cancers as their top 3 most common in the united states women men women or children age 0 14,age cancer cancers children common count demographics excluding following incidence listed men skin states three top united women 0   1 4   3  ,duplicate::simple::d3fbf47a-7e5b-1e7f-9ca5-499d004ae545
17723579788,"<div>Which of the listed three demographics count the <b>mortality</b> of the following cancers as their top 3 <u>most fatal</u> in the United States?</div><div><br /></div><div><div>{{c1::Women::Men, Women, or Children (age 0-14)?}}</div><div><br /></div><div><img src=""paste-325824809009153.jpg"" /></div></div>","Which of the listed three demographics count the mortality of the following cancers as their top 3 most fatal in the United States?{{c1::Women::Men, Women, or Children (age 0-14)?}}",which of the listed three demographics count the mortality of the following cancers as their top 3 most fatal in the united states women men women or children age 0 14,age cancers children count demographics fatal following listed men mortality states three top united women 0   1 4   3  ,duplicate::simple::101fbccc-ded7-33e8-b421-eaeb534097ca
17723592345,"<div>Which of the listed three demographics count the <b>mortality</b> of the following cancers as their top 3 <u>most fatal</u> in the United States?</div><div><br /></div><div><div>{{c1::Children (age 0-14)::Men, Women, or Children (age 0-14)?}}</div><div><br /></div><div><img src=""paste-326348795019265.jpg"" /></div></div>","Which of the listed three demographics count the mortality of the following cancers as their top 3 most fatal in the United States?{{c1::Children (age 0-14)::Men, Women, or Children (age 0-14)?}}",which of the listed three demographics count the mortality of the following cancers as their top 3 most fatal in the united states children age 0 14 men women or children age 0 14,age cancers children count demographics fatal following listed men mortality states three top united women 0   1 4   3  ,duplicate::simple::101fbccc-ded7-33e8-b421-eaeb534097ca
236384725,{{c2::<i>Gardnerella vaginalis</i>::<i>Candida albicans</i> or <i>Gardnerella vaginalis</i>}} {{c1::<b>does</b>::does/does not}} change the <u>vaginal pH</u>,{{c2::Gardnerella vaginalis::Candida albicans or Gardnerella vaginalis}} {{c1::does::does/does not}} change the vaginal pH,gardnerella vaginalis candida albicans or gardnerella vaginalis does does does not change the vaginal ph,albicans candida change gardnerella ph vaginal vaginalis,duplicate::simple::247a8333-f7b0-b7d2-cda8-056c3d15eef7
236178883,{{c2::<i>Candida albicans</i>::<i>Candida albicans</i> or <i>Gardnerella vaginalis</i>}} {{c1::<b>does not</b>::does/does not}} change the <u>vaginal pH</u>,{{c2::Candida albicans::Candida albicans or Gardnerella vaginalis}} {{c1::does not::does/does not}} change the vaginal pH,candida albicans candida albicans or gardnerella vaginalis does not does does not change the vaginal ph,albicans candida change gardnerella ph vaginal vaginalis,duplicate::simple::247a8333-f7b0-b7d2-cda8-056c3d15eef7
9302289236,<b>Alemtuzumab</b> is an <u>antitumor</u> monoclonal antibody that targets <b>{{c1::CD52</b><b>}} </b>of lymphocytes<div><br /></div>,Alemtuzumab is an antitumor monoclonal antibody that targets {{c1::CD52}} of lymphocytes,alemtuzumab is an antitumor monoclonal antibody that targets cd52 of lymphocytes,alemtuzumab antibody antitumor cd52 lymphocytes monoclonal targets,duplicate::simple::e005b860-51ef-1922-fe43-c49e149818d1
9302406895,Which <u>antitumor</u> monoclonal antibody targets <b>CD52</b><b> </b>of lymphocytes?<div><br /></div><div><b>{{c1::Alemtuzumab}}</b></div>,Which antitumor monoclonal antibody targets CD52 of lymphocytes?{{c1::Alemtuzumab}},which antitumor monoclonal antibody targets cd52 of lymphocytes alemtuzumab,alemtuzumab antibody antitumor cd52 lymphocytes monoclonal targets,duplicate::simple::e005b860-51ef-1922-fe43-c49e149818d1
747878416,"Gram <b><u>Positive</u></b> Algorithm:<div><br /></div><div><b>Anaerobic</b> <b>Bacilli</b> include {{c5::<u>Clostridium</u>}}, {{c5::<u>Propionibacterium</u>}}</div>","Gram Positive Algorithm:Anaerobic Bacilli include {{c5::Clostridium}}, {{c5::Propionibacterium}}",gram positive algorithm anaerobic bacilli include clostridium propionibacterium,algorithm anaerobic bacilli clostridium gram include positive propionibacterium,duplicate::simple::4a84eb03-8d1f-d9b7-4d2b-9deb1beb3711
747933731,"Gram <b><u>{{c6::Positive}}</u></b> Algorithm:<div><br /></div><div><b>{{c6::Anaerobic}}</b> <b>{{c6::Bacilli}}</b> include {{c5::<u>Clostridium</u>}}, {{c7::<u>Propionibacterium</u>}}</div>","Gram {{c6::Positive}} Algorithm:{{c6::Anaerobic}} {{c6::Bacilli}} include {{c5::Clostridium}}, {{c7::Propionibacterium}}",gram positive algorithm anaerobic bacilli include clostridium propionibacterium,algorithm anaerobic bacilli clostridium gram include positive propionibacterium,duplicate::simple::4a84eb03-8d1f-d9b7-4d2b-9deb1beb3711
752684884,"Gram <b><u>Negative</u></b> Algorithm:<div><br /></div><div><b>Bacilli</b> who <i>are </i><u><b>slow</b> lactose fermenters</u> include {{c1::Citrobacter}}, {{c1::Serratia}}</div>","Gram Negative Algorithm:Bacilli who are slow lactose fermenters include {{c1::Citrobacter}}, {{c1::Serratia}}",gram negative algorithm bacilli who are slow lactose fermenters include citrobacter serratia,algorithm bacilli citrobacter fermenters gram include lactose negative serratia slow,duplicate::simple::3405095c-8a50-06c1-ec18-8efbd080e66e
752713081,"Gram <b><u>Negative</u></b> Algorithm:<div><br /></div><div><b>Bacilli</b> who <i>are </i><u><b>slow</b> lactose fermenters</u> include {{c1::Citrobacter}}, {{c2::Serratia}}</div>","Gram Negative Algorithm:Bacilli who are slow lactose fermenters include {{c1::Citrobacter}}, {{c2::Serratia}}",gram negative algorithm bacilli who are slow lactose fermenters include citrobacter serratia,algorithm bacilli citrobacter fermenters gram include lactose negative serratia slow,duplicate::simple::3405095c-8a50-06c1-ec18-8efbd080e66e
752674682,"Gram <b><u>Negative</u></b> Algorithm:<div><br /></div><div><b>Bacilli</b> who <i>are </i><u><b>fast</b> lactose fermenters</u> include {{c1::Klebsiella}}, {{c1::E. coli}}, {{c1::Enterobacter}}</div>","Gram Negative Algorithm:Bacilli who are fast lactose fermenters include {{c1::Klebsiella}}, {{c1::E. coli}}, {{c1::Enterobacter}}",gram negative algorithm bacilli who are fast lactose fermenters include klebsiella e coli enterobacter,algorithm bacilli coli e enterobacter fast fermenters gram include klebsiella lactose negative,duplicate::simple::1775336d-71ea-cd05-49a3-e80e966e1277
752623121,"Gram <b><u>Negative</u></b> Algorithm:<div><br /></div><div><b>Bacilli</b> who <i>are </i><u><b>fast</b> lactose fermenters</u> include {{c1::Klebsiella}}, {{c2::E. coli}}, {{c3::Enterobacter}}</div>","Gram Negative Algorithm:Bacilli who are fast lactose fermenters include {{c1::Klebsiella}}, {{c2::E. coli}}, {{c3::Enterobacter}}",gram negative algorithm bacilli who are fast lactose fermenters include klebsiella e coli enterobacter,algorithm bacilli coli e enterobacter fast fermenters gram include klebsiella lactose negative,duplicate::simple::1775336d-71ea-cd05-49a3-e80e966e1277
752296032,"Gram <b><u>{{c1::Negative}}</u></b> Algorithm:<div><br /></div><div><b>{{c1::Coccobacilli}}</b> includes {{c2::H. influenzae}}, {{c3::Pasteurella}}, {{c4::Brucella}}, {{c5::Bordetella pertussis}}, {{c6::Francisella tularensis}}</div>","Gram {{c1::Negative}} Algorithm:{{c1::Coccobacilli}} includes {{c2::H. influenzae}}, {{c3::Pasteurella}}, {{c4::Brucella}}, {{c5::Bordetella pertussis}}, {{c6::Francisella tularensis}}",gram negative algorithm coccobacilli includes h influenzae pasteurella brucella bordetella pertussis francisella tularensis,algorithm bordetella brucella coccobacilli francisella gram h includes influenzae negative pasteurella pertussis tularensis,duplicate::simple::2f120554-4a53-08cc-3dfa-bc08935ddd72
752402833,"Gram <b><u>{{c1::Negative}}</u></b> Algorithm:<div><br /></div><div><b>{{c1::Coccobacilli}}</b> includes {{c2::H. influenzae}}, {{c2::Pasteurella}}, {{c2::Brucella}}, {{c2::Bordetella pertussis}}, {{c2::Francisella tularensis}}</div>","Gram {{c1::Negative}} Algorithm:{{c1::Coccobacilli}} includes {{c2::H. influenzae}}, {{c2::Pasteurella}}, {{c2::Brucella}}, {{c2::Bordetella pertussis}}, {{c2::Francisella tularensis}}",gram negative algorithm coccobacilli includes h influenzae pasteurella brucella bordetella pertussis francisella tularensis,algorithm bordetella brucella coccobacilli francisella gram h includes influenzae negative pasteurella pertussis tularensis,duplicate::simple::2f120554-4a53-08cc-3dfa-bc08935ddd72
6555279757,"Lamivudine, tenofovir, and {{c1::IFN-alpha}} can be used to treat <b>HBV</b>","Lamivudine, tenofovir, and {{c1::IFN-alpha}} can be used to treat HBV",lamivudine tenofovir and ifn alpha can be used to treat hbv,alpha hbv ifn lamivudine tenofovir treat used,duplicate::simple::adc0da7a-16fe-baa0-11af-923d79fdef7c
6555491277,"{{c1::Lamivudine}}, tenofovir, and IFN-alpha can be used to treat <b>HBV</b>","{{c1::Lamivudine}}, tenofovir, and IFN-alpha can be used to treat HBV",lamivudine tenofovir and ifn alpha can be used to treat hbv,alpha hbv ifn lamivudine tenofovir treat used,duplicate::simple::adc0da7a-16fe-baa0-11af-923d79fdef7c
6555453651,"Lamivudine, {{c1::tenofovir}}, and IFN-alpha can be used to treat <b>HBV</b>","Lamivudine, {{c1::tenofovir}}, and IFN-alpha can be used to treat HBV",lamivudine tenofovir and ifn alpha can be used to treat hbv,alpha hbv ifn lamivudine tenofovir treat used,duplicate::simple::adc0da7a-16fe-baa0-11af-923d79fdef7c
-26699591554,<div>What is the effect of <u>increased</u> <b>alveolar ventilation</b> on<b> arteriolar</b> (and alveolar) <b>Pco<sub>2</sub></b>?</div><div><br /></div><div>{{c1::Decreased Pco<sub>2</sub>}}</div>,What is the effect of increased alveolar ventilation on arteriolar (and alveolar) Pco2?{{c1::Decreased Pco2}},what is the effect of increased alveolar ventilation on arteriolar and alveolar pco2 decreased pco2,alveolar arteriolar decreased effect increased pco2 ventilation,duplicate::simple::148b2758-d7ab-7928-09e4-69e6ec62b2c8
-26699571008,"<div><div>What is the effect of <u>decreased</u> <b>alveolar ventilation</b> on<b> arteriolar</b> (and alveolar) <b>Pco</b><sub style=""font-weight: bold; "">2</sub>?</div><div><br /></div><div>{{c1::Increased Pco<sub>2</sub>}}</div></div>",What is the effect of decreased alveolar ventilation on arteriolar (and alveolar) Pco2?{{c1::Increased Pco2}},what is the effect of decreased alveolar ventilation on arteriolar and alveolar pco2 increased pco2,alveolar arteriolar decreased effect increased pco2 ventilation,duplicate::simple::148b2758-d7ab-7928-09e4-69e6ec62b2c8
6033692630,<b>Neomycin</b> is an aminoglycoside used in <b>{{c1::bowel}} prep</b> before <b>{{c1::colorectal}} surgery</b><div><br /></div>,Neomycin is an aminoglycoside used in {{c1::bowel}} prep before {{c1::colorectal}} surgery,neomycin is an aminoglycoside used in bowel prep before colorectal surgery,aminoglycoside bowel colorectal neomycin prep surgery used,duplicate::simple::d67e55fd-642b-fa42-aef9-c00b8a64c1b9
6033650562,Which <u>aminoglycoside</u> is used in <b>bowel prep</b> before <b>colorectal surgery</b>?<div><br /></div><div>{{c1::Neomycin}}</div>,Which aminoglycoside is used in bowel prep before colorectal surgery?{{c1::Neomycin}},which aminoglycoside is used in bowel prep before colorectal surgery neomycin,aminoglycoside bowel colorectal neomycin prep surgery used,duplicate::simple::d67e55fd-642b-fa42-aef9-c00b8a64c1b9
6034064528,<b>Streptomycin</b> is an aminoglycoside that treats <b>tulermia</b> caused by <i>{{c1::Francisella tularensis}}</i><div><br /></div><div><br /></div>,Streptomycin is an aminoglycoside that treats tulermia caused by {{c1::Francisella tularensis}},streptomycin is an aminoglycoside that treats tulermia caused by francisella tularensis,aminoglycoside caused francisella streptomycin treats tularensis tulermia,duplicate::simple::37176e84-d977-e993-3c49-d76fcfc6e625
6033942586,Which aminoglycoside treats <b>tulermia</b> caused by <i>Francisella tularensis</i>?<div><br /></div><div>{{c1::Streptomycin}}</div>,Which aminoglycoside treats tulermia caused by Francisella tularensis?{{c1::Streptomycin}},which aminoglycoside treats tulermia caused by francisella tularensis streptomycin,aminoglycoside caused francisella streptomycin treats tularensis tulermia,duplicate::simple::37176e84-d977-e993-3c49-d76fcfc6e625
10261813746,"<i>Helicobacter pylori</i> <u>triple therapy</u> includes a <b>PPI</b>, <b>{{c1::amoxicillin/metronidazole}}</b>, and <b>clarithromycin</b>","Helicobacter pylori triple therapy includes a PPI, {{c1::amoxicillin/metronidazole}}, and clarithromycin",helicobacter pylori triple therapy includes a ppi amoxicillin metronidazole and clarithromycin,amoxicillin clarithromycin helicobacter includes metronidazole ppi pylori therapy triple,duplicate::simple::a425799a-a905-d750-7e1e-a9c573581a81
10261716582,"<i>Helicobacter pylori</i> <u>triple therapy</u> includes a <b>{{c1::PPI}}</b>, <b>amoxicillin/metronidazole</b>, and <b>clarithromycin</b>","Helicobacter pylori triple therapy includes a {{c1::PPI}}, amoxicillin/metronidazole, and clarithromycin",helicobacter pylori triple therapy includes a ppi amoxicillin metronidazole and clarithromycin,amoxicillin clarithromycin helicobacter includes metronidazole ppi pylori therapy triple,duplicate::simple::a425799a-a905-d750-7e1e-a9c573581a81
10261876277,"<i>Helicobacter pylori</i> <u>triple therapy</u> includes a <b>PPI</b>, <b>amoxicillin/metronidazole</b>, and <b>{{c1::clarithromycin}}</b>","Helicobacter pylori triple therapy includes a PPI, amoxicillin/metronidazole, and {{c1::clarithromycin}}",helicobacter pylori triple therapy includes a ppi amoxicillin metronidazole and clarithromycin,amoxicillin clarithromycin helicobacter includes metronidazole ppi pylori therapy triple,duplicate::simple::a425799a-a905-d750-7e1e-a9c573581a81
14502725358,<b>Clindamycin</b> is used to treat <u>anaerobic</u> infections <b>{{c1::above}}</b> the diaphragm,Clindamycin is used to treat anaerobic infections {{c1::above}} the diaphragm,clindamycin is used to treat anaerobic infections above the diaphragm,anaerobic clindamycin diaphragm infections treat used,duplicate::simple::5306f3f5-1516-6570-5b7c-709acb175a5a
498963820,{{c1::<b>Clindamycin</b>}} is used to treat <u>{{c2::anaerobic}} infections</u> <b>above the diaphragm</b><div><b><br /></b></div><div><b><br /></b></div>,{{c1::Clindamycin}} is used to treat {{c2::anaerobic}} infections above the diaphragm,clindamycin is used to treat anaerobic infections above the diaphragm,anaerobic clindamycin diaphragm infections treat used,duplicate::simple::5306f3f5-1516-6570-5b7c-709acb175a5a
14450756049,<b>Metronidazole</b> is used to treat <u>anaerobic</u> infections <b>{{c1::below}}</b> the diaphragm,Metronidazole is used to treat anaerobic infections {{c1::below}} the diaphragm,metronidazole is used to treat anaerobic infections below the diaphragm,anaerobic diaphragm infections metronidazole treat used,duplicate::simple::30bcab0e-d857-0102-55d4-4936a1515607
499083027,{{c1::<b>Metronidazole</b>}} is used to treat <u>anaerobic infections</u> <b>below the diaphragm</b>,{{c1::Metronidazole}} is used to treat anaerobic infections below the diaphragm,metronidazole is used to treat anaerobic infections below the diaphragm,anaerobic diaphragm infections metronidazole treat used,duplicate::simple::30bcab0e-d857-0102-55d4-4936a1515607
20711589397,"Does the following <b>cardiac/vascular function</b> graph reflect a patient with <u>chronic anemia</u> or <u>anaphylaxis</u>?<div><br /></div><div>{{c1::Chronic Anemia}}</div><div><br /></div><div><img src=""paste-862004231274497.jpg"" /></div>",Does the following cardiac/vascular function graph reflect a patient with chronic anemia or anaphylaxis?{{c1::Chronic Anemia}},does the following cardiac vascular function graph reflect a patient with chronic anemia or anaphylaxis chronic anemia,anaphylaxis anemia cardiac chronic following function graph patient reflect vascular,duplicate::simple::5f3f5638-3870-1a14-b490-b6081dfc8352
20712406296,"Does the following <b>cardiac/vascular function</b> graph reflect a patient with <u>chronic anemia</u> or <u>anaphylaxis</u>?<div><br /></div><div>{{c1::Anaphylaxis}}</div><div><br /></div><div><img src=""paste-860346373898241.jpg"" /></div>",Does the following cardiac/vascular function graph reflect a patient with chronic anemia or anaphylaxis?{{c1::Anaphylaxis}},does the following cardiac vascular function graph reflect a patient with chronic anemia or anaphylaxis anaphylaxis,anaphylaxis anemia cardiac chronic following function graph patient reflect vascular,duplicate::simple::5f3f5638-3870-1a14-b490-b6081dfc8352
-30787966771,<div><div><div><div>What is the most common <u>mechanism</u> of chromosomal <b>aneuploidy</b>? <div><br /></div><div>{{c1::meiotic nondisjunction}}</div></div></div><div><div><br /></div><div><br /></div></div></div></div>,What is the most common mechanism of chromosomal aneuploidy? {{c1::meiotic nondisjunction}},what is the most common mechanism of chromosomal aneuploidy meiotic nondisjunction,aneuploidy chromosomal common mechanism meiotic nondisjunction,duplicate::simple::c87a7463-19c1-6a0d-0feb-d845d0dfae43
-36473553077,What is the most common <u>mechanism</u> of chromosomal <b>aneuploidy</b>? <div><br></div><div>{{c1::Meiotic nondisjunction}}</div>,What is the most common mechanism of chromosomal aneuploidy? {{c1::Meiotic nondisjunction}},what is the most common mechanism of chromosomal aneuploidy meiotic nondisjunction,aneuploidy chromosomal common mechanism meiotic nondisjunction,duplicate::simple::c87a7463-19c1-6a0d-0feb-d845d0dfae43
-18403042771,"<div><div><u>ID Vessel</u>: {{c1::Anterior cerebral artery}}</div><div><br /></div><div><img src=""paste-365158119506408.jpg"" /></div><div><br /></div><div><u><br /></u></div></div>",ID Vessel: {{c1::Anterior cerebral artery}},id vessel anterior cerebral artery,anterior artery cerebral id vessel,duplicate::simple::a25b59fd-92e8-e269-d12e-cbc40b9475b1
-18403035632,"<div><div><u>ID Vessel</u>: {{c1::Anterior cerebral artery}}</div><div><br /></div><div><img src=""paste-365244018852220.jpg"" /></div><div><br /></div><div><u><br /></u></div></div>",ID Vessel: {{c1::Anterior cerebral artery}},id vessel anterior cerebral artery,anterior artery cerebral id vessel,duplicate::simple::a25b59fd-92e8-e269-d12e-cbc40b9475b1
-191173088,What <i>tests </i>(3) are used to diagnose <b>Entamoeba histolytica</b>?<div><br /></div><div>{{c1::Stool O&amp;P (ova and parasites)}}; {{c2::ELISA stool+serum antigen test}}; {{c3::Serology to detect Entamoeba antibodies}}</div>,What tests (3) are used to diagnose Entamoeba histolytica?{{c1::Stool O&P (ova and parasites)}}; {{c2::ELISA stool+serum antigen test}}; {{c3::Serology to detect Entamoeba antibodies}},what tests 3 are used to diagnose entamoeba histolytica stool o p ova and parasites elisa stool serum antigen test serology to detect entamoeba antibodies,antibodies antigen detect diagnose elisa entamoeba histolytica ova p parasites serology serum stool test tests used 3  ,duplicate::simple::1fdb8b32-06d5-99e8-12f1-75ffae3b16ec
